SK_ID_CURR,TARGET
413797,0.08072881945686496
413824,0.08072881945686496
413828,0.08072881945686496
413831,0.08072881945686496
413834,0.08072881945686496
413841,0.08072881945686496
413848,0.08072881945686496
413850,0.08072881945686496
413851,0.08072881945686496
413857,0.08072881945686496
413860,0.08072881945686496
413867,0.08072881945686496
413868,0.08072881945686496
413871,0.08072881945686496
413878,0.08072881945686496
413882,0.08072881945686496
413885,0.08072881945686496
413886,0.08072881945686496
413892,0.08072881945686496
413896,0.08072881945686496
413897,0.08072881945686496
413917,0.08072881945686496
413921,0.08072881945686496
413934,0.08072881945686496
413941,0.08072881945686496
413953,0.08072881945686496
413958,0.08072881945686496
413967,0.08072881945686496
413971,0.08072881945686496
413975,0.08072881945686496
413978,0.08072881945686496
413983,0.08072881945686496
413984,0.08072881945686496
413989,0.08072881945686496
413992,0.08072881945686496
414001,0.08072881945686496
414002,0.08072881945686496
414003,0.08072881945686496
414007,0.08072881945686496
414008,0.08072881945686496
414016,0.08072881945686496
414022,0.08072881945686496
414026,0.08072881945686496
414041,0.08072881945686496
414042,0.08072881945686496
414045,0.08072881945686496
414047,0.08072881945686496
414050,0.08072881945686496
414061,0.08072881945686496
414068,0.08072881945686496
414076,0.08072881945686496
414093,0.08072881945686496
414102,0.08072881945686496
414109,0.08072881945686496
414117,0.08072881945686496
414144,0.08072881945686496
414149,0.08072881945686496
414160,0.08072881945686496
414166,0.08072881945686496
414171,0.08072881945686496
414172,0.08072881945686496
414183,0.08072881945686496
414186,0.08072881945686496
414192,0.08072881945686496
414194,0.08072881945686496
414203,0.08072881945686496
414206,0.08072881945686496
414207,0.08072881945686496
414229,0.08072881945686496
414231,0.08072881945686496
414248,0.08072881945686496
414251,0.08072881945686496
414252,0.08072881945686496
414253,0.08072881945686496
414254,0.08072881945686496
414255,0.08072881945686496
414262,0.08072881945686496
414265,0.08072881945686496
414266,0.08072881945686496
414267,0.08072881945686496
414269,0.08072881945686496
414270,0.08072881945686496
414271,0.08072881945686496
414272,0.08072881945686496
414273,0.08072881945686496
414275,0.08072881945686496
414323,0.08072881945686496
414324,0.08072881945686496
414328,0.08072881945686496
414329,0.08072881945686496
414333,0.08072881945686496
414341,0.08072881945686496
414357,0.08072881945686496
414358,0.08072881945686496
414359,0.08072881945686496
414362,0.08072881945686496
414363,0.08072881945686496
414368,0.08072881945686496
414372,0.08072881945686496
414375,0.08072881945686496
414376,0.08072881945686496
414382,0.08072881945686496
414383,0.08072881945686496
414480,0.08072881945686496
414481,0.08072881945686496
414484,0.08072881945686496
414485,0.08072881945686496
414486,0.08072881945686496
414487,0.08072881945686496
414488,0.08072881945686496
414489,0.08072881945686496
414492,0.08072881945686496
414493,0.08072881945686496
414497,0.08072881945686496
414501,0.08072881945686496
414543,0.08072881945686496
414544,0.08072881945686496
414559,0.08072881945686496
414560,0.08072881945686496
414561,0.08072881945686496
414573,0.08072881945686496
414574,0.08072881945686496
414575,0.08072881945686496
414577,0.08072881945686496
414584,0.08072881945686496
414585,0.08072881945686496
414586,0.08072881945686496
414590,0.08072881945686496
414591,0.08072881945686496
414593,0.08072881945686496
414597,0.08072881945686496
414598,0.08072881945686496
414621,0.08072881945686496
414635,0.08072881945686496
414639,0.08072881945686496
414640,0.08072881945686496
414648,0.08072881945686496
414656,0.08072881945686496
414659,0.08072881945686496
414660,0.08072881945686496
414663,0.08072881945686496
414683,0.08072881945686496
414691,0.08072881945686496
414700,0.08072881945686496
414705,0.08072881945686496
414708,0.08072881945686496
414711,0.08072881945686496
414712,0.08072881945686496
414716,0.08072881945686496
414720,0.08072881945686496
414733,0.08072881945686496
414740,0.08072881945686496
414748,0.08072881945686496
414767,0.08072881945686496
414771,0.08072881945686496
414779,0.08072881945686496
414785,0.08072881945686496
414787,0.08072881945686496
414793,0.08072881945686496
414816,0.08072881945686496
414830,0.08072881945686496
414831,0.08072881945686496
414859,0.08072881945686496
414864,0.08072881945686496
414867,0.08072881945686496
414871,0.08072881945686496
414879,0.08072881945686496
414892,0.08072881945686496
414895,0.08072881945686496
414911,0.08072881945686496
414915,0.08072881945686496
414922,0.08072881945686496
414939,0.08072881945686496
414945,0.08072881945686496
414960,0.08072881945686496
414969,0.08072881945686496
414973,0.08072881945686496
414979,0.08072881945686496
414985,0.08072881945686496
414992,0.08072881945686496
414996,0.08072881945686496
415000,0.08072881945686496
415001,0.08072881945686496
415005,0.08072881945686496
415024,0.08072881945686496
415038,0.08072881945686496
415041,0.08072881945686496
415049,0.08072881945686496
415055,0.08072881945686496
415061,0.08072881945686496
415064,0.08072881945686496
415069,0.08072881945686496
415070,0.08072881945686496
415071,0.08072881945686496
415072,0.08072881945686496
415074,0.08072881945686496
415078,0.08072881945686496
415079,0.08072881945686496
415080,0.08072881945686496
415081,0.08072881945686496
415082,0.08072881945686496
415085,0.08072881945686496
415086,0.08072881945686496
415089,0.08072881945686496
415090,0.08072881945686496
415091,0.08072881945686496
415092,0.08072881945686496
415095,0.08072881945686496
415100,0.08072881945686496
415101,0.08072881945686496
415102,0.08072881945686496
415103,0.08072881945686496
415104,0.08072881945686496
415106,0.08072881945686496
415107,0.08072881945686496
415108,0.08072881945686496
415109,0.08072881945686496
415110,0.08072881945686496
415111,0.08072881945686496
415113,0.08072881945686496
415114,0.08072881945686496
415115,0.08072881945686496
415116,0.08072881945686496
415117,0.08072881945686496
415118,0.08072881945686496
415119,0.08072881945686496
415120,0.08072881945686496
415121,0.08072881945686496
415122,0.08072881945686496
415123,0.08072881945686496
415124,0.08072881945686496
415126,0.08072881945686496
415152,0.08072881945686496
415205,0.08072881945686496
415209,0.08072881945686496
415326,0.08072881945686496
415409,0.08072881945686496
415414,0.08072881945686496
415430,0.08072881945686496
415466,0.08072881945686496
415467,0.08072881945686496
415473,0.08072881945686496
415474,0.08072881945686496
415479,0.08072881945686496
415480,0.08072881945686496
415486,0.08072881945686496
415488,0.08072881945686496
415489,0.08072881945686496
415490,0.08072881945686496
415493,0.08072881945686496
415494,0.08072881945686496
415497,0.08072881945686496
415498,0.08072881945686496
415499,0.08072881945686496
415505,0.08072881945686496
415506,0.08072881945686496
415509,0.08072881945686496
415511,0.08072881945686496
415514,0.08072881945686496
415517,0.08072881945686496
415519,0.08072881945686496
415521,0.08072881945686496
415522,0.08072881945686496
415523,0.08072881945686496
415525,0.08072881945686496
415527,0.08072881945686496
415529,0.08072881945686496
415531,0.08072881945686496
415533,0.08072881945686496
415534,0.08072881945686496
415536,0.08072881945686496
415537,0.08072881945686496
415539,0.08072881945686496
415540,0.08072881945686496
415541,0.08072881945686496
415542,0.08072881945686496
415543,0.08072881945686496
415544,0.08072881945686496
415545,0.08072881945686496
415546,0.08072881945686496
415547,0.08072881945686496
415548,0.08072881945686496
415549,0.08072881945686496
415550,0.08072881945686496
415652,0.08072881945686496
415654,0.08072881945686496
415686,0.08072881945686496
415687,0.08072881945686496
415695,0.08072881945686496
415698,0.08072881945686496
415701,0.08072881945686496
415705,0.08072881945686496
415707,0.08072881945686496
415709,0.08072881945686496
415712,0.08072881945686496
415718,0.08072881945686496
415724,0.08072881945686496
415729,0.08072881945686496
415730,0.08072881945686496
415731,0.08072881945686496
415733,0.08072881945686496
415736,0.08072881945686496
415737,0.08072881945686496
415738,0.08072881945686496
415741,0.08072881945686496
415742,0.08072881945686496
415743,0.08072881945686496
415744,0.08072881945686496
415745,0.08072881945686496
415746,0.08072881945686496
415747,0.08072881945686496
415749,0.08072881945686496
415750,0.08072881945686496
415751,0.08072881945686496
415752,0.08072881945686496
415753,0.08072881945686496
415754,0.08072881945686496
415755,0.08072881945686496
415756,0.08072881945686496
415757,0.08072881945686496
415850,0.08072881945686496
415874,0.08072881945686496
415930,0.08072881945686496
415962,0.08072881945686496
415994,0.08072881945686496
415995,0.08072881945686496
416088,0.08072881945686496
416129,0.08072881945686496
416228,0.08072881945686496
416229,0.08072881945686496
416239,0.08072881945686496
416243,0.08072881945686496
416245,0.08072881945686496
416253,0.08072881945686496
416263,0.08072881945686496
416264,0.08072881945686496
416265,0.08072881945686496
416269,0.08072881945686496
416272,0.08072881945686496
416273,0.08072881945686496
416274,0.08072881945686496
416275,0.08072881945686496
416276,0.08072881945686496
416277,0.08072881945686496
416278,0.08072881945686496
416280,0.08072881945686496
416283,0.08072881945686496
416287,0.08072881945686496
416288,0.08072881945686496
416291,0.08072881945686496
416292,0.08072881945686496
416294,0.08072881945686496
416295,0.08072881945686496
416296,0.08072881945686496
416300,0.08072881945686496
416301,0.08072881945686496
416302,0.08072881945686496
416303,0.08072881945686496
416305,0.08072881945686496
416306,0.08072881945686496
416307,0.08072881945686496
416309,0.08072881945686496
416310,0.08072881945686496
416311,0.08072881945686496
416312,0.08072881945686496
416313,0.08072881945686496
416314,0.08072881945686496
416315,0.08072881945686496
416316,0.08072881945686496
416426,0.08072881945686496
416435,0.08072881945686496
416444,0.08072881945686496
416477,0.08072881945686496
416484,0.08072881945686496
416488,0.08072881945686496
416502,0.08072881945686496
416542,0.08072881945686496
416582,0.08072881945686496
416647,0.08072881945686496
416658,0.08072881945686496
416659,0.08072881945686496
416675,0.08072881945686496
416676,0.08072881945686496
416696,0.08072881945686496
416721,0.08072881945686496
416729,0.08072881945686496
416743,0.08072881945686496
416744,0.08072881945686496
416761,0.08072881945686496
416793,0.08072881945686496
416826,0.08072881945686496
416848,0.08072881945686496
416850,0.08072881945686496
416860,0.08072881945686496
416861,0.08072881945686496
416862,0.08072881945686496
416865,0.08072881945686496
416870,0.08072881945686496
416871,0.08072881945686496
416872,0.08072881945686496
416874,0.08072881945686496
416877,0.08072881945686496
416879,0.08072881945686496
416881,0.08072881945686496
416882,0.08072881945686496
416883,0.08072881945686496
416884,0.08072881945686496
416885,0.08072881945686496
416886,0.08072881945686496
416887,0.08072881945686496
416888,0.08072881945686496
416890,0.08072881945686496
416893,0.08072881945686496
416894,0.08072881945686496
416895,0.08072881945686496
416896,0.08072881945686496
416897,0.08072881945686496
416899,0.08072881945686496
416900,0.08072881945686496
416901,0.08072881945686496
416902,0.08072881945686496
416903,0.08072881945686496
417043,0.08072881945686496
417159,0.08072881945686496
417182,0.08072881945686496
417183,0.08072881945686496
417187,0.08072881945686496
417209,0.08072881945686496
417226,0.08072881945686496
417228,0.08072881945686496
417232,0.08072881945686496
417234,0.08072881945686496
417241,0.08072881945686496
417245,0.08072881945686496
417246,0.08072881945686496
417247,0.08072881945686496
417250,0.08072881945686496
417251,0.08072881945686496
417253,0.08072881945686496
417254,0.08072881945686496
417255,0.08072881945686496
417256,0.08072881945686496
417257,0.08072881945686496
417258,0.08072881945686496
417259,0.08072881945686496
417260,0.08072881945686496
417261,0.08072881945686496
417263,0.08072881945686496
417264,0.08072881945686496
417265,0.08072881945686496
417266,0.08072881945686496
417267,0.08072881945686496
417268,0.08072881945686496
417338,0.08072881945686496
417342,0.08072881945686496
417349,0.08072881945686496
417382,0.08072881945686496
417388,0.08072881945686496
417389,0.08072881945686496
417393,0.08072881945686496
417395,0.08072881945686496
417397,0.08072881945686496
417398,0.08072881945686496
417401,0.08072881945686496
417403,0.08072881945686496
417406,0.08072881945686496
417407,0.08072881945686496
417408,0.08072881945686496
417409,0.08072881945686496
417411,0.08072881945686496
417412,0.08072881945686496
417414,0.08072881945686496
417416,0.08072881945686496
417417,0.08072881945686496
417420,0.08072881945686496
417421,0.08072881945686496
417422,0.08072881945686496
417423,0.08072881945686496
417426,0.08072881945686496
417427,0.08072881945686496
417428,0.08072881945686496
417429,0.08072881945686496
417430,0.08072881945686496
417431,0.08072881945686496
417432,0.08072881945686496
417433,0.08072881945686496
417435,0.08072881945686496
417436,0.08072881945686496
417438,0.08072881945686496
417439,0.08072881945686496
417440,0.08072881945686496
417441,0.08072881945686496
417442,0.08072881945686496
417443,0.08072881945686496
417444,0.08072881945686496
417445,0.08072881945686496
417446,0.08072881945686496
417447,0.08072881945686496
417448,0.08072881945686496
417449,0.08072881945686496
417450,0.08072881945686496
417451,0.08072881945686496
417452,0.08072881945686496
417453,0.08072881945686496
417454,0.08072881945686496
417455,0.08072881945686496
417456,0.08072881945686496
417457,0.08072881945686496
417513,0.08072881945686496
417544,0.08072881945686496
417555,0.08072881945686496
417567,0.08072881945686496
417612,0.08072881945686496
417625,0.08072881945686496
417626,0.08072881945686496
417627,0.08072881945686496
417648,0.08072881945686496
417735,0.08072881945686496
417736,0.08072881945686496
417749,0.08072881945686496
417778,0.08072881945686496
417863,0.08072881945686496
417893,0.08072881945686496
417895,0.08072881945686496
417903,0.08072881945686496
417910,0.08072881945686496
417915,0.08072881945686496
417925,0.08072881945686496
417927,0.08072881945686496
417940,0.08072881945686496
417949,0.08072881945686496
417950,0.08072881945686496
417952,0.08072881945686496
417956,0.08072881945686496
417969,0.08072881945686496
417970,0.08072881945686496
417974,0.08072881945686496
417975,0.08072881945686496
417976,0.08072881945686496
417980,0.08072881945686496
417982,0.08072881945686496
417983,0.08072881945686496
417987,0.08072881945686496
417988,0.08072881945686496
417989,0.08072881945686496
417990,0.08072881945686496
417993,0.08072881945686496
417994,0.08072881945686496
417995,0.08072881945686496
417996,0.08072881945686496
417997,0.08072881945686496
417998,0.08072881945686496
417999,0.08072881945686496
418000,0.08072881945686496
418001,0.08072881945686496
418002,0.08072881945686496
418003,0.08072881945686496
418004,0.08072881945686496
418005,0.08072881945686496
418006,0.08072881945686496
418009,0.08072881945686496
418011,0.08072881945686496
418012,0.08072881945686496
418013,0.08072881945686496
418014,0.08072881945686496
418015,0.08072881945686496
418029,0.08072881945686496
418030,0.08072881945686496
418132,0.08072881945686496
418217,0.08072881945686496
418222,0.08072881945686496
418237,0.08072881945686496
418272,0.08072881945686496
418343,0.08072881945686496
418344,0.08072881945686496
418345,0.08072881945686496
418386,0.08072881945686496
418387,0.08072881945686496
418402,0.08072881945686496
418436,0.08072881945686496
418456,0.08072881945686496
418458,0.08072881945686496
418460,0.08072881945686496
418487,0.08072881945686496
418514,0.08072881945686496
418519,0.08072881945686496
418532,0.08072881945686496
418539,0.08072881945686496
418549,0.08072881945686496
418555,0.08072881945686496
418556,0.08072881945686496
418558,0.08072881945686496
418559,0.08072881945686496
418562,0.08072881945686496
418568,0.08072881945686496
418576,0.08072881945686496
418578,0.08072881945686496
418580,0.08072881945686496
418581,0.08072881945686496
418582,0.08072881945686496
418584,0.08072881945686496
418585,0.08072881945686496
418587,0.08072881945686496
418591,0.08072881945686496
418592,0.08072881945686496
418593,0.08072881945686496
418595,0.08072881945686496
418596,0.08072881945686496
418597,0.08072881945686496
418598,0.08072881945686496
418599,0.08072881945686496
418600,0.08072881945686496
418601,0.08072881945686496
418602,0.08072881945686496
418603,0.08072881945686496
418604,0.08072881945686496
418606,0.08072881945686496
418607,0.08072881945686496
418608,0.08072881945686496
418609,0.08072881945686496
418610,0.08072881945686496
418611,0.08072881945686496
418612,0.08072881945686496
418613,0.08072881945686496
418614,0.08072881945686496
418615,0.08072881945686496
418616,0.08072881945686496
418618,0.08072881945686496
418651,0.08072881945686496
418652,0.08072881945686496
418653,0.08072881945686496
418658,0.08072881945686496
418692,0.08072881945686496
418749,0.08072881945686496
418820,0.08072881945686496
418843,0.08072881945686496
418863,0.08072881945686496
418915,0.08072881945686496
418938,0.08072881945686496
418957,0.08072881945686496
419024,0.08072881945686496
419061,0.08072881945686496
419063,0.08072881945686496
419076,0.08072881945686496
419093,0.08072881945686496
419131,0.08072881945686496
419132,0.08072881945686496
419138,0.08072881945686496
419139,0.08072881945686496
419141,0.08072881945686496
419142,0.08072881945686496
419143,0.08072881945686496
419145,0.08072881945686496
419149,0.08072881945686496
419151,0.08072881945686496
419152,0.08072881945686496
419153,0.08072881945686496
419154,0.08072881945686496
419155,0.08072881945686496
419156,0.08072881945686496
419157,0.08072881945686496
419158,0.08072881945686496
419159,0.08072881945686496
419162,0.08072881945686496
419163,0.08072881945686496
419165,0.08072881945686496
419168,0.08072881945686496
419169,0.08072881945686496
419170,0.08072881945686496
419171,0.08072881945686496
419172,0.08072881945686496
419173,0.08072881945686496
419174,0.08072881945686496
419175,0.08072881945686496
419176,0.08072881945686496
419177,0.08072881945686496
419178,0.08072881945686496
419270,0.08072881945686496
419305,0.08072881945686496
419330,0.08072881945686496
419485,0.08072881945686496
419491,0.08072881945686496
419499,0.08072881945686496
419513,0.08072881945686496
419514,0.08072881945686496
419535,0.08072881945686496
419538,0.08072881945686496
419582,0.08072881945686496
419601,0.08072881945686496
419611,0.08072881945686496
419644,0.08072881945686496
419648,0.08072881945686496
419649,0.08072881945686496
419656,0.08072881945686496
419671,0.08072881945686496
419677,0.08072881945686496
419685,0.08072881945686496
419688,0.08072881945686496
419689,0.08072881945686496
419690,0.08072881945686496
419691,0.08072881945686496
419698,0.08072881945686496
419699,0.08072881945686496
419701,0.08072881945686496
419703,0.08072881945686496
419704,0.08072881945686496
419705,0.08072881945686496
419746,0.08072881945686496
419750,0.08072881945686496
419767,0.08072881945686496
419775,0.08072881945686496
419783,0.08072881945686496
419787,0.08072881945686496
419788,0.08072881945686496
419790,0.08072881945686496
419791,0.08072881945686496
419792,0.08072881945686496
419794,0.08072881945686496
419795,0.08072881945686496
419797,0.08072881945686496
419798,0.08072881945686496
419799,0.08072881945686496
419804,0.08072881945686496
419805,0.08072881945686496
419806,0.08072881945686496
419808,0.08072881945686496
419810,0.08072881945686496
419811,0.08072881945686496
419812,0.08072881945686496
419815,0.08072881945686496
419816,0.08072881945686496
419817,0.08072881945686496
419818,0.08072881945686496
419820,0.08072881945686496
419821,0.08072881945686496
419824,0.08072881945686496
419825,0.08072881945686496
419826,0.08072881945686496
419827,0.08072881945686496
419828,0.08072881945686496
419829,0.08072881945686496
419830,0.08072881945686496
419831,0.08072881945686496
419832,0.08072881945686496
419833,0.08072881945686496
419834,0.08072881945686496
419835,0.08072881945686496
419836,0.08072881945686496
419837,0.08072881945686496
419838,0.08072881945686496
419839,0.08072881945686496
419840,0.08072881945686496
419841,0.08072881945686496
419842,0.08072881945686496
419843,0.08072881945686496
419913,0.08072881945686496
419916,0.08072881945686496
419955,0.08072881945686496
419956,0.08072881945686496
419992,0.08072881945686496
420150,0.08072881945686496
420160,0.08072881945686496
420190,0.08072881945686496
420195,0.08072881945686496
420204,0.08072881945686496
420207,0.08072881945686496
420210,0.08072881945686496
420214,0.08072881945686496
420218,0.08072881945686496
420219,0.08072881945686496
420220,0.08072881945686496
420242,0.08072881945686496
420249,0.08072881945686496
420254,0.08072881945686496
420255,0.08072881945686496
420258,0.08072881945686496
420260,0.08072881945686496
420263,0.08072881945686496
420265,0.08072881945686496
420271,0.08072881945686496
420273,0.08072881945686496
420274,0.08072881945686496
420275,0.08072881945686496
420277,0.08072881945686496
420278,0.08072881945686496
420279,0.08072881945686496
420280,0.08072881945686496
420281,0.08072881945686496
420283,0.08072881945686496
420284,0.08072881945686496
420285,0.08072881945686496
420286,0.08072881945686496
420287,0.08072881945686496
420288,0.08072881945686496
420290,0.08072881945686496
420291,0.08072881945686496
420293,0.08072881945686496
420294,0.08072881945686496
420295,0.08072881945686496
420296,0.08072881945686496
420297,0.08072881945686496
420298,0.08072881945686496
420299,0.08072881945686496
420300,0.08072881945686496
420344,0.08072881945686496
420345,0.08072881945686496
420347,0.08072881945686496
420348,0.08072881945686496
420349,0.08072881945686496
420350,0.08072881945686496
420351,0.08072881945686496
420352,0.08072881945686496
420353,0.08072881945686496
420354,0.08072881945686496
420355,0.08072881945686496
420356,0.08072881945686496
420357,0.08072881945686496
420358,0.08072881945686496
420359,0.08072881945686496
420360,0.08072881945686496
420361,0.08072881945686496
420362,0.08072881945686496
420363,0.08072881945686496
420364,0.08072881945686496
420365,0.08072881945686496
420366,0.08072881945686496
420383,0.08072881945686496
420436,0.08072881945686496
420446,0.08072881945686496
420554,0.08072881945686496
420565,0.08072881945686496
420569,0.08072881945686496
420573,0.08072881945686496
420574,0.08072881945686496
420587,0.08072881945686496
420589,0.08072881945686496
420593,0.08072881945686496
420594,0.08072881945686496
420595,0.08072881945686496
420598,0.08072881945686496
420601,0.08072881945686496
420602,0.08072881945686496
420603,0.08072881945686496
420607,0.08072881945686496
420611,0.08072881945686496
420613,0.08072881945686496
420614,0.08072881945686496
420615,0.08072881945686496
420616,0.08072881945686496
420617,0.08072881945686496
420618,0.08072881945686496
420619,0.08072881945686496
420620,0.08072881945686496
420621,0.08072881945686496
420622,0.08072881945686496
420623,0.08072881945686496
420624,0.08072881945686496
420625,0.08072881945686496
420626,0.08072881945686496
420627,0.08072881945686496
420628,0.08072881945686496
420629,0.08072881945686496
420631,0.08072881945686496
420633,0.08072881945686496
420634,0.08072881945686496
420635,0.08072881945686496
420636,0.08072881945686496
420637,0.08072881945686496
420662,0.08072881945686496
420727,0.08072881945686496
420728,0.08072881945686496
420733,0.08072881945686496
420787,0.08072881945686496
420789,0.08072881945686496
420792,0.08072881945686496
420797,0.08072881945686496
420814,0.08072881945686496
420833,0.08072881945686496
420839,0.08072881945686496
420841,0.08072881945686496
420843,0.08072881945686496
420844,0.08072881945686496
420847,0.08072881945686496
420849,0.08072881945686496
420851,0.08072881945686496
420853,0.08072881945686496
420854,0.08072881945686496
420855,0.08072881945686496
420856,0.08072881945686496
420857,0.08072881945686496
420858,0.08072881945686496
420859,0.08072881945686496
420860,0.08072881945686496
420861,0.08072881945686496
420862,0.08072881945686496
420863,0.08072881945686496
420864,0.08072881945686496
420866,0.08072881945686496
420867,0.08072881945686496
420868,0.08072881945686496
420869,0.08072881945686496
420870,0.08072881945686496
420871,0.08072881945686496
420872,0.08072881945686496
420873,0.08072881945686496
420874,0.08072881945686496
420875,0.08072881945686496
420876,0.08072881945686496
420878,0.08072881945686496
420879,0.08072881945686496
420880,0.08072881945686496
420881,0.08072881945686496
420882,0.08072881945686496
420883,0.08072881945686496
420884,0.08072881945686496
420885,0.08072881945686496
420886,0.08072881945686496
420887,0.08072881945686496
420888,0.08072881945686496
420905,0.08072881945686496
421015,0.08072881945686496
421200,0.08072881945686496
421269,0.08072881945686496
421272,0.08072881945686496
421290,0.08072881945686496
421323,0.08072881945686496
421342,0.08072881945686496
421349,0.08072881945686496
421355,0.08072881945686496
421356,0.08072881945686496
421363,0.08072881945686496
421365,0.08072881945686496
421381,0.08072881945686496
421383,0.08072881945686496
421386,0.08072881945686496
421394,0.08072881945686496
421395,0.08072881945686496
421399,0.08072881945686496
421431,0.08072881945686496
421467,0.08072881945686496
421554,0.08072881945686496
421557,0.08072881945686496
421558,0.08072881945686496
421562,0.08072881945686496
421614,0.08072881945686496
421690,0.08072881945686496
421758,0.08072881945686496
421776,0.08072881945686496
421827,0.08072881945686496
421828,0.08072881945686496
421829,0.08072881945686496
421848,0.08072881945686496
421862,0.08072881945686496
421863,0.08072881945686496
421868,0.08072881945686496
421884,0.08072881945686496
421921,0.08072881945686496
421924,0.08072881945686496
421958,0.08072881945686496
421961,0.08072881945686496
421964,0.08072881945686496
421968,0.08072881945686496
421974,0.08072881945686496
421975,0.08072881945686496
421977,0.08072881945686496
421978,0.08072881945686496
421979,0.08072881945686496
421980,0.08072881945686496
421982,0.08072881945686496
421985,0.08072881945686496
421986,0.08072881945686496
421987,0.08072881945686496
421988,0.08072881945686496
421989,0.08072881945686496
421990,0.08072881945686496
421991,0.08072881945686496
421993,0.08072881945686496
421994,0.08072881945686496
421996,0.08072881945686496
421997,0.08072881945686496
421998,0.08072881945686496
421999,0.08072881945686496
422000,0.08072881945686496
422001,0.08072881945686496
422002,0.08072881945686496
422004,0.08072881945686496
422005,0.08072881945686496
422007,0.08072881945686496
422008,0.08072881945686496
422010,0.08072881945686496
422011,0.08072881945686496
422012,0.08072881945686496
422014,0.08072881945686496
422015,0.08072881945686496
422016,0.08072881945686496
422017,0.08072881945686496
422018,0.08072881945686496
422019,0.08072881945686496
422039,0.08072881945686496
422041,0.08072881945686496
422042,0.08072881945686496
422043,0.08072881945686496
422044,0.08072881945686496
422045,0.08072881945686496
422047,0.08072881945686496
422048,0.08072881945686496
422049,0.08072881945686496
422050,0.08072881945686496
422051,0.08072881945686496
422053,0.08072881945686496
422054,0.08072881945686496
422055,0.08072881945686496
422056,0.08072881945686496
422057,0.08072881945686496
422058,0.08072881945686496
422059,0.08072881945686496
422060,0.08072881945686496
422063,0.08072881945686496
422064,0.08072881945686496
422065,0.08072881945686496
422066,0.08072881945686496
422067,0.08072881945686496
422068,0.08072881945686496
422069,0.08072881945686496
422070,0.08072881945686496
422071,0.08072881945686496
422072,0.08072881945686496
422074,0.08072881945686496
422152,0.08072881945686496
422210,0.08072881945686496
422227,0.08072881945686496
422308,0.08072881945686496
422339,0.08072881945686496
422368,0.08072881945686496
422391,0.08072881945686496
422407,0.08072881945686496
422485,0.08072881945686496
422491,0.08072881945686496
422506,0.08072881945686496
422508,0.08072881945686496
422512,0.08072881945686496
422513,0.08072881945686496
422514,0.08072881945686496
422518,0.08072881945686496
422519,0.08072881945686496
422523,0.08072881945686496
422524,0.08072881945686496
422525,0.08072881945686496
422526,0.08072881945686496
422527,0.08072881945686496
422531,0.08072881945686496
422533,0.08072881945686496
422534,0.08072881945686496
422536,0.08072881945686496
422537,0.08072881945686496
422538,0.08072881945686496
422540,0.08072881945686496
422541,0.08072881945686496
422543,0.08072881945686496
422544,0.08072881945686496
422545,0.08072881945686496
422546,0.08072881945686496
422547,0.08072881945686496
422548,0.08072881945686496
422549,0.08072881945686496
422550,0.08072881945686496
422551,0.08072881945686496
422552,0.08072881945686496
422553,0.08072881945686496
422554,0.08072881945686496
422555,0.08072881945686496
422556,0.08072881945686496
422639,0.08072881945686496
422667,0.08072881945686496
422734,0.08072881945686496
422748,0.08072881945686496
422749,0.08072881945686496
422796,0.08072881945686496
422810,0.08072881945686496
422839,0.08072881945686496
422850,0.08072881945686496
422891,0.08072881945686496
422940,0.08072881945686496
422962,0.08072881945686496
422964,0.08072881945686496
423009,0.08072881945686496
423022,0.08072881945686496
423041,0.08072881945686496
423046,0.08072881945686496
423052,0.08072881945686496
423055,0.08072881945686496
423061,0.08072881945686496
423075,0.08072881945686496
423076,0.08072881945686496
423077,0.08072881945686496
423081,0.08072881945686496
423083,0.08072881945686496
423087,0.08072881945686496
423089,0.08072881945686496
423091,0.08072881945686496
423098,0.08072881945686496
423105,0.08072881945686496
423106,0.08072881945686496
423107,0.08072881945686496
423114,0.08072881945686496
423116,0.08072881945686496
423120,0.08072881945686496
423121,0.08072881945686496
423125,0.08072881945686496
423132,0.08072881945686496
423133,0.08072881945686496
423134,0.08072881945686496
423135,0.08072881945686496
423137,0.08072881945686496
423138,0.08072881945686496
423139,0.08072881945686496
423140,0.08072881945686496
423141,0.08072881945686496
423143,0.08072881945686496
423144,0.08072881945686496
423145,0.08072881945686496
423146,0.08072881945686496
423147,0.08072881945686496
423148,0.08072881945686496
423149,0.08072881945686496
423150,0.08072881945686496
423151,0.08072881945686496
423152,0.08072881945686496
423153,0.08072881945686496
423154,0.08072881945686496
423155,0.08072881945686496
423156,0.08072881945686496
423157,0.08072881945686496
423158,0.08072881945686496
423159,0.08072881945686496
423228,0.08072881945686496
423237,0.08072881945686496
423386,0.08072881945686496
423416,0.08072881945686496
423417,0.08072881945686496
423489,0.08072881945686496
423503,0.08072881945686496
423522,0.08072881945686496
423571,0.08072881945686496
423574,0.08072881945686496
423580,0.08072881945686496
423621,0.08072881945686496
423622,0.08072881945686496
423624,0.08072881945686496
423629,0.08072881945686496
423631,0.08072881945686496
423648,0.08072881945686496
423651,0.08072881945686496
423652,0.08072881945686496
423658,0.08072881945686496
423663,0.08072881945686496
423664,0.08072881945686496
423665,0.08072881945686496
423668,0.08072881945686496
423670,0.08072881945686496
423671,0.08072881945686496
423672,0.08072881945686496
423679,0.08072881945686496
423681,0.08072881945686496
423687,0.08072881945686496
